"Country Code","Short Name","Table Name","Long Name","2-alpha code","Currency Unit","Special Notes","Region","Income Group","WB-2 code","National accounts base year","National accounts reference year","SNA price valuation","Lending category","Other groups","System of National Accounts","Alternative conversion factor","PPP survey year","Balance of Payments Manual in use","External debt Reporting status","System of trade","Government Accounting concept","IMF data dissemination standard","Latest population census","Latest household survey","Source of most recent Income and expenditure data","Vital registration complete","Latest agricultural census","Latest industrial data","Latest trade data",
"TLS","Timor-Leste","Timor-Leste","Democratic Republic of Timor-Leste","TL","U.S. dollar","","East Asia & Pacific","Lower middle income","TP","2015","","Value added at basic prices (VAB)","Blend","","Country uses the 2008 System of National Accounts methodology","","","","","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2015","Demographic and Health Survey, 2016","Living Standards Measurement Study Survey (LSMS), 2014/15","","","","2017",
"TUN","Tunisia","Tunisia","Republic of Tunisia","TN","Tunisian dinar","","Middle East & North Africa","Lower middle income","TN","2010","2010","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM5 (Converted into BPM6 by IMF)","Actual","General trade system","Budgetary central government","Special Data Dissemination Standard (SDDS)","2014","Multiple Indicator Cluster Survey, 2018","Integrated household survey (IHS), 2015","","","2010","2017",
"TUR","Turkey","Turkey","Republic of Turkey","TR","New Turkish lira","","Europe & Central Asia","Upper middle income","TR","Original chained constant price data are rescaled.","2009","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011. Population data compiled from administrative registers in combination with other sources of data, such as a sample surveys.","Demographic and Health Survey, 2018","Expenditure survey/budget survey (ES/BS), 2016","Yes","","2014","2017",
"TZA","Tanzania","Tanzania","United Republic of Tanzania","TZ","Tanzanian shilling","","Sub-Saharan Africa","Lower middle income","TZ","2015","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 1993 System of National Accounts methodology","","","BPM6","Estimate","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2012","Malaria Indicator Survey, 2017","Expenditure survey/budget survey (ES/BS), 2011/12","","2007-2008","2010","2017",
"UGA","Uganda","Uganda","Republic of Uganda","UG","Ugandan shilling","Fiscal year end: June 30; reporting period for national accounts data: FY.","Sub-Saharan Africa","Low income","UG","2017","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","","","BPM6","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","2014","Malaria Indicator Survey, 2018/19","Integrated household survey (IHS), 2015/16","","2008-2009","2000","2017",
"UKR","Ukraine","Ukraine","Ukraine","UA","Ukrainian hryvnia","","Europe & Central Asia","Lower middle income","UA","Original chained constant price data are rescaled.","2016","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","1987–95","","BPM6","Actual","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2001","Multiple Indicator Cluster Survey, 2012","Integrated household survey (IHS), 2017","Yes","","2014","2017",
"URY","Uruguay","Uruguay","Oriental Republic of Uruguay","UY","Uruguayan peso","","Latin America & Caribbean","High income","UY","2005","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM6","","Special trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","Multiple Indicator Cluster Survey, 2012/13","Integrated household survey (IHS), 2017","Yes","2011","2011","2017",
"USA","United States","United States","United States of America","US","U.S. dollar","","North America","High income","US","Original chained constant price data are rescaled.","2015","Value added at basic prices (VAB)","","","Country uses the 2008 System of National Accounts methodology","","","BPM6","","General trade system","Consolidated central government","Special Data Dissemination Standard Plus (SDDS+)","2010. Traditional decennial census with full field enumeration, and a continuous sample survey.","","Labor force survey (LFS), 2016","Yes","2012","2011","2016",
"UZB","Uzbekistan","Uzbekistan","Republic of Uzbekistan","UZ","Uzbek sum","","Europe & Central Asia","Lower middle income","UZ","Original chained constant price data are rescaled.","2010","Value added at basic prices (VAB)","Blend","","Country uses the 1993 System of National Accounts methodology","1990–95","","","Actual","General trade system","Consolidated central government","Enhanced General Data Dissemination System (e-GDDS)","1989","Multiple Indicator Cluster Survey, 2006","Expenditure survey/budget survey (ES/BS), 2013","Yes","","","2017",
"VEN","Venezuela","Venezuela, RB","República Bolivariana de Venezuela","VE","Venezuelan bolivar fuerte","","Latin America & Caribbean","Upper middle income","VE","1997","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Estimate","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2011","Multiple Indicator Cluster Survey, 2000","Integrated household survey (IHS), 2015","","2008","1998","2016",
"VNM","Vietnam","Vietnam","Socialist Republic of Vietnam","VN","Vietnamese dong","","East Asia & Pacific","Lower middle income","VN","2010","","Value added at basic prices (VAB)","IBRD","","Country uses the 1993 System of National Accounts methodology","1991","","BPM6","Actual","General trade system","","Enhanced General Data Dissemination System (e-GDDS)","2019","Multiple Indicator Cluster Survey, 2013/14","Integrated household survey (IHS), 2016","Yes","2016","2013","2017",
"XKX","Kosovo","Kosovo","Republic of Kosovo","XK","Euro","","Europe & Central Asia","Upper middle income","XK","Original chained constant price data are rescaled.","2008","Value added at basic prices (VAB)","IDA","","Country uses the 1993 System of National Accounts methodology","","","BPM6","Actual","","","Enhanced General Data Dissemination System (e-GDDS)","2011","Multiple Indicator Cluster Survey, 2013/14","Expenditure survey/budget survey (ES/BS), 2015","","2014","","",
"ZAF","South Africa","South Africa","Republic of South Africa","ZA","South African rand","Fiscal year end: March 31; reporting period for national accounts data: CY.","Sub-Saharan Africa","Upper middle income","ZA","2010","2010","Value added at basic prices (VAB)","IBRD","","Country uses the 2008 System of National Accounts methodology","","","BPM6","Estimate","General trade system","Consolidated central government","Special Data Dissemination Standard (SDDS)","2011","Demographic and Health Survey, 2016","Expenditure survey/budget survey (ES/BS), 2014/15","","2007","2010","2017",
"ZMB","Zambia","Zambia","Republic of Zambia","ZM","New Zambian kwacha","National accounts data were rebased to reflect the January 1, 2013, introduction of the new Zambian kwacha at a rate of 1,000 old kwacha = 1 new kwacha.","Sub-Saharan Africa","Lower middle income","ZM","2010","","Value added at basic prices (VAB)","IDA","HIPC","Country uses the 2008 System of National Accounts methodology","1990–92","","BPM6","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2010","Demographic and Health Survey, 2018","Integrated household survey (IHS), 2015","","","1994","2017",
"ZWE","Zimbabwe","Zimbabwe","Republic of Zimbabwe","ZW","U.S. dollar","","Sub-Saharan Africa","Lower middle income","ZW","2012","","Value added at basic prices (VAB)","Blend","","Country uses the 2008 System of National Accounts methodology","1991, 1998","","BPM6","Actual","General trade system","Budgetary central government","Enhanced General Data Dissemination System (e-GDDS)","2012","Multiple Indicator Cluster Survey, 2019","Integrated household survey (IHS), 2011/12","","","","2017",
