"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Lesotho","LSO","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","38","","","","","","","","38","","","","","","","","",
"Lesotho","LSO","Number of employed individuals","BI.EMP.TOTL.NO","","","7817","","","","","","","","6710","","","","","","","","",
"Lesotho","LSO","Number of paid employees","BI.PWK.TOTL.NO","","","4236","","","","","","","","3923","","","","","","","","",
"Lesotho","LSO","Number of public paid employees","BI.PWK.PUBS.NO","","","1111","","","","","","","","809","","","","","","","","",
"Lesotho","LSO","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","7.00000047683716","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","7.29023361206055","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","0.607196152210236","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","0.423933058977127","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","0.292339831590652","","","","","","","","0.229898348450661","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","0.309125781059265","","","","","","","","0.253161013126373","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","0.278454840183258","","","","","","","","0.211465120315552","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","0.356510698795319","","","","","","","","0.171631455421448","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","0.147739112377167","","","","","","","","0.342612236738205","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","0.149584770202637","","","","","","","","0.106417074799538","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","0.16649541258812","","","","","","","","0.148944333195686","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","0.136823371052742","","","","","","","","0.0837363079190254","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","0.234948858618736","","","","","","","","0.0664009675383568","","","","","","","","",
"Lesotho","LSO","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","0.0502694994211197","","","","","","","","0.255807846784592","","","","","","","","",
"Lesotho","LSO","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","0.428274068428631","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","0.444146275520325","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","0.818004906177521","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","0.501513838768005","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","0.394739031791687","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","0.185249343514442","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","0.479997545480728","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","-0.0720341429114342","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","-0.315923064947128","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","0.123949229717255","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","-0.387563943862915","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","0.464859575033188","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","0.392921537160873","","","","","","","","","","","","","","","","",
"Lesotho","LSO","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","7.84821531851776E-06","","","","","","","","","","","","","","","","",
"Lesotho","LSO","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","7.14685584053593E-21","","","","","","","","","","","","","","","","",
"Lesotho","LSO","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","0.522313237190247","","","","","","","","","","","","","","","","",
"Lesotho","LSO","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","1.01180921280308E-11","","","","","","","","","","","","","","","","",
"Lesotho","LSO","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","0.843287587165833","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","1.57869529724121","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","1.51530516147614","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","0.844663321971893","","","","","","","","0.492142766714096","","","","","","","","",
"Lesotho","LSO","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","0.629818797111511","","","","","","","","0.709096968173981","","","","","","","","",
"Lesotho","LSO","Sample size","BI.POP.TOTL.CV","","","17994","","","","","","","","14386","","","","","","","","",
"Lesotho","LSO","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","0.132140770554543","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","0.23539537191391","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","0","","","","","","","","0","","","","","","","","",
"Lesotho","LSO","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","15.0788548252282","","","","","","","","17.6147726625946","","","","","","","","",
"Lesotho","LSO","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","35.9259453769369","","","","","","","","34.5647768973366","","","","","","","","",
"Liberia","LBR","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","","","","","","","","","","","","0.196094542741776","","","","",
"Liberia","LBR","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","","","","","","","","","","","","","","","0.189279973506927","","","","",
"Liberia","LBR","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","","","","","","","","","","","","","","","0.281462162733078","","","","",
"Liberia","LBR","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","","","","","","","","","","","","","","","0.206199124455452","","","","",
"Liberia","LBR","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","","","","","","","","","","","","0.114972852170467","","","","",
"Liberia","LBR","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","","","","","","","","","","","","0.0558953769505024","","","","",
"Liberia","LBR","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","","","","","","","","","","","","","","","0.494996607303619","","","","",
"Liberia","LBR","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","","","","","","","","","","","","","","","0.490335822105408","","","","",
"Liberia","LBR","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","","","","","","","","","","","","","","","0.108568377792835","","","","",
"Liberia","LBR","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","","","","","","","","","","","0.247569680213928","","","","",
"Liberia","LBR","Mean age of private paid employees","BI.PWK.AGES.PV.SM","","","","","","","","","","","","","","","37.8551139831543","","","","",
"Liberia","LBR","Mean age of public paid employees","BI.PWK.AGES.PB.SM","","","","","","","","","","","","","","","43.1298217773438","","","","",
"Liberia","LBR","Median age of private paid employees","BI.PWK.AGES.PV.MD","","","","","","","","","","","","","","","37","","","","",
"Liberia","LBR","Median age of public paid employees","BI.PWK.AGES.PB.MD","","","","","","","","","","","","","","","42","","","","",
"Liberia","LBR","Number of employed individuals","BI.EMP.TOTL.NO","","","","","","","","","","","","","","","7543","","","","",
"Liberia","LBR","Number of paid employees","BI.PWK.TOTL.NO","","","","","","","","","","","","","","","1095","","","","",
"Liberia","LBR","Number of public paid employees","BI.PWK.PUBS.NO","","","","","","","","","","","","","","","450","","","","",
"Liberia","LBR","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector employment as a share of formal employment","BI.EMP.FRML.PB.ZS","","","","","","","","","","","","","","","0.44077330827713","","","","",
"Liberia","LBR","Public sector employment as a share of paid employment","BI.EMP.PWRK.PB.ZS","","","","","","","","","","","","","","","0.38413679599762","","","","",
"Liberia","LBR","Public sector employment as a share of paid employment by gender (Female)","BI.EMP.PWRK.PB.FE.ZS","","","","","","","","","","","","","","","0.375804215669632","","","","",
"Liberia","LBR","Public sector employment as a share of paid employment by gender (Male)","BI.EMP.PWRK.PB.MA.ZS","","","","","","","","","","","","","","","0.386135697364807","","","","",
"Liberia","LBR","Public sector employment as a share of paid employment by location (Rural)","BI.EMP.PWRK.PB.RU.ZS","","","","","","","","","","","","","","","0.434052705764771","","","","",
"Liberia","LBR","Public sector employment as a share of paid employment by location (Urban)","BI.EMP.PWRK.PB.UR.ZS","","","","","","","","","","","","","","","0.36702698469162","","","","",
"Liberia","LBR","Public sector employment as a share of total employment","BI.EMP.TOTL.PB.ZS","","","","","","","","","","","","","","","0.074000671505928","","","","",
"Liberia","LBR","Public sector employment as a share of total employment by gender (Female)","BI.EMP.TOTL.PB.FE.ZS","","","","","","","","","","","","","","","0.0281951557844877","","","","",
"Liberia","LBR","Public sector employment as a share of total employment by gender (Male)","BI.EMP.TOTL.PB.MA.ZS","","","","","","","","","","","","","","","0.119220353662968","","","","",
"Liberia","LBR","Public sector employment as a share of total employment by location (Rural)","BI.EMP.TOTL.PB.RU.ZS","","","","","","","","","","","","","","","0.0457660518586636","","","","",
"Liberia","LBR","Public sector employment as a share of total employment by location (Urban)","BI.EMP.TOTL.PB.UR.ZS","","","","","","","","","","","","","","","0.0986788272857666","","","","",
"Liberia","LBR","Public sector wage premium (compared to all private employees)","BI.WAG.PREM.PB.GP","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by education level: No education (compared to formal wage employees)","BI.WAG.PREM.PB.NN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by education level: Primary education (compared to formal wage employees)","BI.WAG.PREM.PB.PR","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by education level: Secondary education (compared to formal wage employees)","BI.WAG.PREM.PB.SG","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by education level: Tertiary education (compared to formal wage employees)","BI.WAG.PREM.PB.TT","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by occupation (Clerks) (compared to formal wage employees)","BI.WAG.PREM.PB.CK","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by occupation (Elementary occupation) (compared to formal wage employees)","BI.WAG.PREM.PB.EO","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by occupation (Professionals) (compared to formal wage employees)","BI.WAG.PREM.PB.PN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by occupation (Senior officials) (compared to formal wage employees)","BI.WAG.PREM.PB.SN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premium by occupation (Technicians) (compared to formal wage employees)","BI.WAG.PREM.PB.TN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premiums by gender (Female) (compared to all private employees) (%)","BI.WAG.PREM.PB.FE","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Public sector wage premiums by gender (Male) (compared to all private employees) (%)","BI.WAG.PREM.PB.MA","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","P-Value: Public sector wage premium (compared to formal wage employees)","BI.WAG.PREM.PB.FL","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","","","","","","","","","","","","","","","","","",
"Liberia","LBR","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","","","","","","","","","","","","","0.28844290971756","","","","",
"Liberia","LBR","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","","","","","","","","","","","","","0.234582185745239","","","","",
"Liberia","LBR","Sample size","BI.POP.TOTL.CV","","","","","","","","","","","","","","","9721","","","","",
"Liberia","LBR","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","","","","","","","","","","","","","0.417151093482971","","","","",
"Liberia","LBR","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","","","","","","","","","","","","","0.194863796234131","","","","",
"Liberia","LBR","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","","","","","","","","","","","","","0","","","","",
"Liberia","LBR","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","","","","","","","","","","","","","0","","","","",
"Liberia","LBR","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","","","","","","","","","","","","","0.488483965396881","","","","",
"Liberia","LBR","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","","","","","","","","","","","","","0.320702910423279","","","","",
"Liberia","LBR","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","","","","","","","","","","","","","0","","","","",
"Liberia","LBR","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","","","","","","","","","","","","","0","","","","",
"Liberia","LBR","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","","","","","","","","","","","","","7.1694292772543","","","","",
"Liberia","LBR","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","","","","","","","","","","","","","22.1802709112248","","","","",
"Lithuania","LTU","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","0.784945607185364","0.777415633201599","0.749612271785736","0.688619196414948","0.722352385520935","0.779530763626099","0.937421202659607","0.85176956653595","0.79951936006546","0.765026926994324","0.861282289028168","0.815465271472931","0.818285763263702","0.796331107616425",
"Lithuania","LTU","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","0.757495224475861","0.698407530784607","0.618071615695953","0.658486008644104","0.701922655105591","0.742813527584076","0.985859870910645","0.792973518371582","0.767732858657837","0.724114596843719","0.816985428333282","0.805443704128265","0.840789139270782","0.76680189371109",
"Lithuania","LTU","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","0.73221755027771","0.764119505882263","0.748698472976685","0.710664987564087","0.745466351509094","0.906833052635193","0.875159323215485","0.837332963943481","0.841411352157593","0.836768686771393","0.891718029975891","0.902247667312622","0.890290975570679","0.832837820053101",
"Lithuania","LTU","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","0.713196814060211","0.681295812129974","0.727075755596161","0.730049610137939","0.762373447418213","0.882630288600922","0.833804070949554","0.782116293907166","0.760028839111328","0.817022740840912","0.843752503395081","0.92487096786499","0.896957337856293","0.855209767818451",
"Lithuania","LTU","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","0.396429538726807","0.38082754611969","0.357494682073593","0.469047248363495","0.411106586456299","0.506419599056244","0.474731475114822","0.466283917427063","0.489432245492935","0.438299238681793","0.456412851810455","0.432808756828308","0.459171682596207","0.454741984605789",
"Lithuania","LTU","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","","","","","","0.406398057937622","0.401921927928925","0.413751363754272","0.449164658784866","0.446694493293762","0.479472368955612","0.44824805855751","0.450733721256256","0.437630981206894","0.42416387796402","0.427885949611664","0.423424303531647","0.445254236459732","0.443406462669373",
"Lithuania","LTU","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","0.732372522354126","0.796736240386963","0.725400984287262","0.695071399211884","0.690316021442413","0.761211216449738","0.719296097755432","0.704738020896912","0.71530556678772","0.70892059803009","0.798450708389282","0.695711016654968","0.704103589057922","0.701505362987518",
"Lithuania","LTU","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","0.463941693305969","0.418776482343674","0.493297815322876","0.485766768455505","0.435480505228043","0.535167574882507","0.419886946678162","0.390666276216507","0.426126718521118","0.465512454509735","0.440925538539886","0.477974444627762","0.452040106058121","0.488138407468796",
"Lithuania","LTU","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","0.53037029504776","0.588621199131012","0.513571083545685","0.663630306720734","0.59234607219696","0.605663955211639","0.567651808261871","0.58276104927063","0.53066611289978","0.495995968580246","0.566407859325409","0.519050419330597","0.529676258563995","0.531029641628265",
"Lithuania","LTU","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","0.454599440097809","0.367631435394287","0.444343775510788","0.423498809337616","0.420219749212265","0.409619152545929","0.376944690942764","0.433588445186615","0.434299945831299","0.4432353079319","0.409685552120209","0.39158421754837","0.423222273588181","0.415032386779785",
"Lithuania","LTU","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","0.524558424949646","0.459529131650925","0.55606609582901","0.616185367107391","0.609311163425446","0.669713139533997","0.56043004989624","0.557281494140625","0.594753861427307","0.505839228630066","0.4495530128479","0.49080815911293","0.536452651023865","0.510635375976563",
"Lithuania","LTU","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","0.890510082244873","0.875553786754608","0.924259781837463","0.964497327804565","0.932083785533905","0.92668229341507","0.949292838573456","0.962973833084106","0.987228155136108","0.87903618812561","0.890316784381866","0.912855565547943","0.72371119260788","0.863071262836456",
"Lithuania","LTU","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","0.812575042247772","0.743728756904602","0.817794680595398","0.72356915473938","0.716747939586639","0.746856689453125","0.703710973262787","0.724931120872498","0.639275252819061","0.702834367752075","0.769941568374634","0.811314046382904","0.770869731903076","0.7376868724823",
"Lithuania","LTU","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","","0.806662559509277","0.749667942523956","0.815955460071564","0.795719981193542","0.812313139438629","0.772896468639374","0.815436601638794","0.812262713909149","0.845174372196198","0.842348754405975","0.805911064147949","0.850460112094879","0.861311972141266","0.847245693206787",
"Lithuania","LTU","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","0.48831495642662","0.42194452881813","0.489838778972626","0.528673529624939","0.582308053970337","0.534607648849487","0.624271273612976","0.520662069320679","0.535486340522766","0.614380478858948","0.699760854244232","","0.547282814979553","0.586709260940552",
"Lithuania","LTU","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","0.749373078346252","0.797066152095795","0.770299315452576","0.769646167755127","0.854594886302948","0.863400399684906","0.663616478443146","0.60714590549469","0.635657608509064","0.683874726295471","0.642082512378693","0.749977707862854","0.699786841869354","0.773871719837189",
"Lithuania","LTU","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","","0.485529333353043","0.517646074295044","0.575249016284943","0.605560004711151","0.623095512390137","0.585786163806915","0.448937922716141","0.492177754640579","0.537633419036865","0.508997857570648","0.481824934482574","0.492816179990768","0.51355242729187","0.528568029403687",
